input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	caf2f304-1d64-4930-8d9c-7a0ff7fb1ebd	caf2f304-1d64-4930-8d9c-7a0ff7fb1ebd	b92926ad-022d-48fb-99ca-98245eebdffc	353	1	246	47054.742188	0.389600	TRUE	47054.898438	194	0.232800	109	10.105192	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	cb0351e7-8f27-4d92-986f-4a161b0b404b	cb0351e7-8f27-4d92-986f-4a161b0b404b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1841	4	204	5069.598145	0.318800	TRUE	5069.685547	193	0.231600	106	12.176820	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	cb993ce5-e46c-4f1a-a1e1-3ad25d28e097	cb993ce5-e46c-4f1a-a1e1-3ad25d28e097	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1932	1	296	59072.855469	0.496400	TRUE	59072.988281	304	0.364800	111	18.883492	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	cc5ed92d-819a-499c-8b72-ac1c14b6816c	cc5ed92d-819a-499c-8b72-ac1c14b6816c	7477eea4-9a90-4796-be0c-39a51818b7de	1191	3	227	3397.351074	0.326000	TRUE	3397.450195	189	0.226800	110	7.580051	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	cc81de0b-e849-4f0b-9135-9b820e4ecd41	cc81de0b-e849-4f0b-9135-9b820e4ecd41	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2055	4	232	57790.886719	0.352400	TRUE	57790.957031	236	0.283200	111	18.117512	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	cd5fd988-a778-4ff9-9f92-d60be38bca5d	cd5fd988-a778-4ff9-9f92-d60be38bca5d	7477eea4-9a90-4796-be0c-39a51818b7de	775	2	226	598.539001	0.328400	TRUE	598.628601	199	0.238800	112	11.176153	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	cf1e0437-09dd-4157-8f81-0176f61a89ad	cf1e0437-09dd-4157-8f81-0176f61a89ad	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2911	2	264	53875.601562	0.390800	TRUE	53875.695312	248	0.297600	108	14.117688	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	cf4e14b1-b707-47e7-b6f2-f8c51ba7f051	cf4e14b1-b707-47e7-b6f2-f8c51ba7f051	7477eea4-9a90-4796-be0c-39a51818b7de	798	3	243	3628.917969	0.408800	TRUE	3629.055664	226	0.271200	110	8.299718	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	d00ad46b-ad0a-4328-8aa8-07121191d9d0	d00ad46b-ad0a-4328-8aa8-07121191d9d0	d16e60b2-3c07-4a72-98c9-11f126fa47bf	595	2	286	57999.425781	0.515600	TRUE	57999.621094	267	0.320400	111	8.527745	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	d3ad0a36-3a5c-4a17-8909-8d8ae60d3440	d3ad0a36-3a5c-4a17-8909-8d8ae60d3440	7477eea4-9a90-4796-be0c-39a51818b7de	964	2	403	3617.851074	0.624800	TRUE	3617.963379	427	0.512400	206	7.206042	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	d3b4c6c9-484a-4da2-870e-99f03d773ba3	d3b4c6c9-484a-4da2-870e-99f03d773ba3	815fc50b-7920-45f3-99e0-61facb367802	85	2	265	33081.343750	0.467600	TRUE	33081.511719	250	0.300000	109	17.812834	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	d3ff5258-c86e-4b35-b7fa-7a3a09838c1b	d3ff5258-c86e-4b35-b7fa-7a3a09838c1b	b92926ad-022d-48fb-99ca-98245eebdffc	2645	1	379	49289.035156	0.677600	TRUE	49289.398438	261	0.313200	104	10.068308	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	d5dfecea-dcf0-49df-8fbb-3f87310af852	d5dfecea-dcf0-49df-8fbb-3f87310af852	6d76dc86-a036-450f-9c02-ec29340db6d6	2941	2	239	14370.778320	0.380000	TRUE	14370.880859	231	0.277200	112	14.369073	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	d714f50c-df1d-4449-b457-f8f1dafe42df	d714f50c-df1d-4449-b457-f8f1dafe42df	6d76dc86-a036-450f-9c02-ec29340db6d6	2663	4	275	68394.203125	0.472400	TRUE	68394.382812	242	0.290400	103	6.770546	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	d795f339-4540-40a5-bb3d-b143bcf773a9	d795f339-4540-40a5-bb3d-b143bcf773a9	6d76dc86-a036-450f-9c02-ec29340db6d6	2548	2	1017	48791.761719	1.742000	TRUE	48791.964844	1284	1.540800	394	8.806303	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	d88af979-8046-4f70-8ced-324654e8a3ee	d88af979-8046-4f70-8ced-324654e8a3ee	6d76dc86-a036-450f-9c02-ec29340db6d6	2914	4	253	46538.160156	0.408800	TRUE	46538.265625	254	0.304800	111	13.657559	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	d94ac24b-93bb-4298-bbd6-13b98593823c	d94ac24b-93bb-4298-bbd6-13b98593823c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	856	3	290	74810.445312	0.502400	TRUE	74810.578125	310	0.372000	107	15.293813	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	da2adc61-9926-406a-bed2-2d3c3c0db4f9	da2adc61-9926-406a-bed2-2d3c3c0db4f9	6d76dc86-a036-450f-9c02-ec29340db6d6	2915	1	231	12958.487305	0.393200	TRUE	12958.572266	257	0.308400	114	10.028940	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	da875321-c9f2-483d-8ce4-bd19d41b2363	da875321-c9f2-483d-8ce4-bd19d41b2363	6d76dc86-a036-450f-9c02-ec29340db6d6	2434	4	212	14368.071289	0.352400	TRUE	14368.171875	210	0.252000	110	12.308541	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	da9654b7-adde-453c-a38d-df8b823a030e	da9654b7-adde-453c-a38d-df8b823a030e	b92926ad-022d-48fb-99ca-98245eebdffc	2738	1	227	5462.259766	0.386000	TRUE	5462.400879	204	0.244800	111	13.277316	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	dab54060-c2db-43fb-96a2-f03ee188461a	dab54060-c2db-43fb-96a2-f03ee188461a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1666	3	242	59128.316406	0.362000	TRUE	59128.453125	189	0.226800	111	13.625808	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	dbaee95f-9a39-4dab-8ec6-c799e6c75afe	dbaee95f-9a39-4dab-8ec6-c799e6c75afe	b92926ad-022d-48fb-99ca-98245eebdffc	1051	3	294	5829.264160	0.458000	TRUE	5829.360840	301	0.361200	128	9.971580	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	dbc2123d-b889-477b-9cf3-b388ff4b8f75	dbc2123d-b889-477b-9cf3-b388ff4b8f75	7477eea4-9a90-4796-be0c-39a51818b7de	1141	4	248	3550.416016	0.420800	TRUE	3550.511719	271	0.325200	111	9.898024	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	dc1027c5-40ba-44a2-a86d-4bb9e4afe8c8	dc1027c5-40ba-44a2-a86d-4bb9e4afe8c8	6d76dc86-a036-450f-9c02-ec29340db6d6	2357	3	261	46720.085938	0.405200	TRUE	46720.207031	238	0.285600	109	16.707272	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	dcc09f11-e987-471e-927c-78c2a10edace	dcc09f11-e987-471e-927c-78c2a10edace	815fc50b-7920-45f3-99e0-61facb367802	119	3	207	143838.453125	0.359600	TRUE	143838.578125	195	0.234000	88	15.983898	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	dd43d4f9-3845-4ae5-b73b-d8e0c480b916	dd43d4f9-3845-4ae5-b73b-d8e0c480b916	6d76dc86-a036-450f-9c02-ec29340db6d6	2545	2	243	14347.416016	0.384800	TRUE	14347.542969	215	0.258000	110	10.312041	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	dd60a39a-bf15-4230-b4b3-1173e4857337	dd60a39a-bf15-4230-b4b3-1173e4857337	815fc50b-7920-45f3-99e0-61facb367802	1051	2	268	175580.046875	0.449600	TRUE	175580.218750	225	0.270000	111	18.643261	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	dd8018a7-46d6-41b3-bd2a-24279c303b2f	dd8018a7-46d6-41b3-bd2a-24279c303b2f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1564	1	235	58092.050781	0.369200	TRUE	58092.175781	203	0.243600	112	14.763189	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	ddc940cc-9e78-449e-9f8a-ec8790d9216e	ddc940cc-9e78-449e-9f8a-ec8790d9216e	7477eea4-9a90-4796-be0c-39a51818b7de	391	2	499	692.333008	0.924400	TRUE	692.335022	768	0.922400	249	10.695437	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	de49b950-487e-4564-bc3f-a2dd78a02fba	de49b950-487e-4564-bc3f-a2dd78a02fba	815fc50b-7920-45f3-99e0-61facb367802	1788	3	272	126013.054688	0.407600	TRUE	126013.164062	246	0.295200	110	9.449846	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	dea5ce90-8f42-43af-a925-f730dd2a1c10	dea5ce90-8f42-43af-a925-f730dd2a1c10	d16e60b2-3c07-4a72-98c9-11f126fa47bf	828	4	222	60271.304688	0.348800	TRUE	60271.410156	203	0.243600	115	12.712774	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	df70b4ed-ae5e-4cfc-81b9-faba738b4a1c	df70b4ed-ae5e-4cfc-81b9-faba738b4a1c	b92926ad-022d-48fb-99ca-98245eebdffc	565	1	215	8661.154297	0.340400	TRUE	8661.253906	201	0.241200	111	17.709906	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	df7cc1a6-cd6a-4e74-b326-056ecec57dc6	df7cc1a6-cd6a-4e74-b326-056ecec57dc6	815fc50b-7920-45f3-99e0-61facb367802	2647	4	267	123576.406250	0.425600	TRUE	123576.570312	218	0.261600	107	12.356779	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	e0f27fff-a632-4d71-91e6-c6d4ec3edde2	e0f27fff-a632-4d71-91e6-c6d4ec3edde2	b92926ad-022d-48fb-99ca-98245eebdffc	1029	1	230	47869.625000	0.398000	TRUE	47869.718750	255	0.306000	112	14.582906	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	e12375dc-6f0a-4490-9472-9d880be24b5b	e12375dc-6f0a-4490-9472-9d880be24b5b	b92926ad-022d-48fb-99ca-98245eebdffc	175	1	218	48713.039062	0.348800	TRUE	48713.125000	219	0.262800	110	14.562567	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	e14b275d-4bc0-415c-8bdc-b26936c1ede4	e14b275d-4bc0-415c-8bdc-b26936c1ede4	6d76dc86-a036-450f-9c02-ec29340db6d6	2120	4	214	14413.671875	0.310400	TRUE	14413.727539	212	0.254400	111	15.498775	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	e1fbadfd-0c11-4613-8bc5-1418dc0eda72	e1fbadfd-0c11-4613-8bc5-1418dc0eda72	6d76dc86-a036-450f-9c02-ec29340db6d6	2874	1	330	69819.015625	0.587600	TRUE	69819.187500	347	0.416400	111	13.696641	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	e25f3876-c9df-4228-b2a6-a5b780bfedd8	e25f3876-c9df-4228-b2a6-a5b780bfedd8	7477eea4-9a90-4796-be0c-39a51818b7de	406	4	280	3475.714111	0.495200	TRUE	3475.855225	295	0.354000	108	10.995856	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	e28a315f-eeb1-448e-87b0-68300dedcb90	e28a315f-eeb1-448e-87b0-68300dedcb90	7477eea4-9a90-4796-be0c-39a51818b7de	1893	2	491	3509.656006	0.818000	TRUE	3509.753906	600	0.720000	251	7.599896	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	e302f169-aabc-4a66-bec2-6417e68e50df	e302f169-aabc-4a66-bec2-6417e68e50df	815fc50b-7920-45f3-99e0-61facb367802	2330	4	271	80149.781250	0.424400	TRUE	80149.929688	229	0.274800	111	11.480066	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	e3b12f1f-3bbd-44ab-897f-31cc2e9039f4	e3b12f1f-3bbd-44ab-897f-31cc2e9039f4	815fc50b-7920-45f3-99e0-61facb367802	2312	4	294	176551.250000	0.542000	TRUE	176551.453125	285	0.342000	112	13.807318	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	e406bf0e-3ac2-4cfc-aa99-45442a3a3c40	e406bf0e-3ac2-4cfc-aa99-45442a3a3c40	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2433	2	289	13619.422852	0.454400	TRUE	13619.590820	239	0.286800	113	8.792330	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	e4181beb-7569-48e0-a37e-a41c0592853c	e4181beb-7569-48e0-a37e-a41c0592853c	815fc50b-7920-45f3-99e0-61facb367802	1777	2	222	134553.296875	0.363200	TRUE	134553.406250	216	0.259200	111	10.800448	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	e46c0d4f-31e2-46cb-a580-d5b5dbb33918	e46c0d4f-31e2-46cb-a580-d5b5dbb33918	b92926ad-022d-48fb-99ca-98245eebdffc	2619	3	214	8665.931641	0.350000	TRUE	8666.035156	205	0.246000	111	18.433609	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	e4a0060b-d26d-4a26-b599-73cdc7017be1	e4a0060b-d26d-4a26-b599-73cdc7017be1	b92926ad-022d-48fb-99ca-98245eebdffc	2070	3	253	5993.192871	0.411200	TRUE	5993.360352	203	0.243600	108	16.132505	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	e5d10450-e506-4f48-9d6d-a0d91ef8e1c2	e5d10450-e506-4f48-9d6d-a0d91ef8e1c2	7477eea4-9a90-4796-be0c-39a51818b7de	2350	2	493	3674.313965	0.785600	TRUE	3674.408447	576	0.691200	265	8.613615	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	e61d5458-0298-4939-8361-b91086b0d2d7	e61d5458-0298-4939-8361-b91086b0d2d7	815fc50b-7920-45f3-99e0-61facb367802	2607	1	286	49903.273438	0.470000	TRUE	49903.414062	274	0.328800	114	11.702872	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	e7f0c5d5-450c-4b50-8c4a-4af808fc335a	e7f0c5d5-450c-4b50-8c4a-4af808fc335a	7477eea4-9a90-4796-be0c-39a51818b7de	284	2	210	3648.780029	0.339200	TRUE	3648.910400	174	0.208800	108	12.345930	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	ea39e314-19e6-4bc0-ba48-16e1900a98c6	ea39e314-19e6-4bc0-ba48-16e1900a98c6	6d76dc86-a036-450f-9c02-ec29340db6d6	2894	3	273	47719.007812	0.447200	TRUE	47719.136719	265	0.318000	111	11.867788	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	ea5ae6bc-a2da-45dd-9b0a-ad110f51398e	ea5ae6bc-a2da-45dd-9b0a-ad110f51398e	6d76dc86-a036-450f-9c02-ec29340db6d6	2310	3	250	16516.449219	0.380000	TRUE	16516.576172	211	0.253200	110	14.799946	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	eac27101-6cce-486b-ad41-79e098d71d7d	eac27101-6cce-486b-ad41-79e098d71d7d	d16e60b2-3c07-4a72-98c9-11f126fa47bf	421	2	249	57645.531250	0.388400	TRUE	57645.621094	248	0.297600	111	17.959713	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	ebcaabb5-b863-4769-b884-8e3e60a27de9	ebcaabb5-b863-4769-b884-8e3e60a27de9	6d76dc86-a036-450f-9c02-ec29340db6d6	2105	3	224	12800.847656	0.311600	TRUE	12800.909180	208	0.249600	113	9.543955	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	ebcd19ef-8610-4ca3-8bc3-b8dc03a813d5	ebcd19ef-8610-4ca3-8bc3-b8dc03a813d5	6d76dc86-a036-450f-9c02-ec29340db6d6	1610	4	206	44114.730469	0.309200	TRUE	44114.808594	191	0.229200	110	9.182239	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	ec14ba6f-0202-4c08-9f4b-0b14e93bc593	ec14ba6f-0202-4c08-9f4b-0b14e93bc593	7477eea4-9a90-4796-be0c-39a51818b7de	2965	1	249	601.655029	0.412400	TRUE	601.785400	235	0.282000	112	13.498266	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	ec3baaf8-cdc2-4e1a-9ff8-954b93bb13a4	ec3baaf8-cdc2-4e1a-9ff8-954b93bb13a4	7477eea4-9a90-4796-be0c-39a51818b7de	2776	4	277	3416.700928	0.473600	TRUE	3416.862549	260	0.312000	114	8.060923	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	ed545574-e907-45d6-b05b-a5384f9ae2be	ed545574-e907-45d6-b05b-a5384f9ae2be	d16e60b2-3c07-4a72-98c9-11f126fa47bf	880	2	244	59119.816406	0.400400	TRUE	59119.933594	235	0.282000	105	17.684124	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	ef09c59b-694d-4997-ae18-e193600fd9b8	ef09c59b-694d-4997-ae18-e193600fd9b8	7477eea4-9a90-4796-be0c-39a51818b7de	1437	2	424	3588.647949	0.695600	TRUE	3588.770020	478	0.573600	255	12.199951	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	ef9784b2-9e68-4bc3-96f9-af82549fb176	ef9784b2-9e68-4bc3-96f9-af82549fb176	7477eea4-9a90-4796-be0c-39a51818b7de	1309	3	434	3622.429932	0.708800	TRUE	3622.515869	519	0.622800	252	9.298014	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	efb0e69e-aeed-41ac-ab40-d4b9ba021e07	efb0e69e-aeed-41ac-ab40-d4b9ba021e07	6d76dc86-a036-450f-9c02-ec29340db6d6	2981	4	295	59911.078125	0.497600	TRUE	59911.195312	317	0.380400	106	10.308044	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	efc334d8-7b0d-45d6-9c31-f3c12ea3ae18	efc334d8-7b0d-45d6-9c31-f3c12ea3ae18	6d76dc86-a036-450f-9c02-ec29340db6d6	2554	1	255	70721.117188	0.399200	TRUE	70721.203125	263	0.315600	110	13.690721	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	f0f1f438-00c1-4b6c-b846-ab40b08bcd2b	f0f1f438-00c1-4b6c-b846-ab40b08bcd2b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2099	1	232	76769.648438	0.392000	TRUE	76769.718750	269	0.322800	112	15.961261	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	f1bb9514-80f8-48ff-851b-a212e4a84937	f1bb9514-80f8-48ff-851b-a212e4a84937	b92926ad-022d-48fb-99ca-98245eebdffc	2673	1	218	73257.281250	0.342800	TRUE	73257.390625	194	0.232800	109	12.006335	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	f28e66cb-80b7-45d8-be91-6fd0c1d958f5	f28e66cb-80b7-45d8-be91-6fd0c1d958f5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	701	2	273	80878.312500	0.396800	TRUE	80878.460938	207	0.248400	107	10.477128	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	f2a39620-277c-4ef2-ab68-5c265bbf4825	f2a39620-277c-4ef2-ab68-5c265bbf4825	815fc50b-7920-45f3-99e0-61facb367802	2067	1	238	67602.343750	0.381200	TRUE	67602.460938	220	0.264000	110	8.732867	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	f41063a1-9047-4547-b2c3-b9ee1b428076	f41063a1-9047-4547-b2c3-b9ee1b428076	6d76dc86-a036-450f-9c02-ec29340db6d6	2795	1	646	47681.710938	1.162400	TRUE	47681.816406	880	1.056000	257	11.488615	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	f48415ab-e008-4a84-a6fb-47cf94c73a12	f48415ab-e008-4a84-a6fb-47cf94c73a12	815fc50b-7920-45f3-99e0-61facb367802	1442	4	538	18603.255859	0.854000	TRUE	18603.472656	531	0.637200	251	10.939323	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	f6a21c2b-2c79-4971-b3eb-7b545fd54af6	f6a21c2b-2c79-4971-b3eb-7b545fd54af6	6d76dc86-a036-450f-9c02-ec29340db6d6	2663	4	258	70601.250000	0.406400	TRUE	70601.375000	235	0.282000	110	9.611183	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	f6af0d5e-a597-45d8-895e-22c5ae4e543a	f6af0d5e-a597-45d8-895e-22c5ae4e543a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	513	4	237	59791.332031	0.371600	TRUE	59791.433594	225	0.270000	111	7.315771	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	f6e7a28e-abaf-46f3-a30f-84ec1ca62b4f	f6e7a28e-abaf-46f3-a30f-84ec1ca62b4f	815fc50b-7920-45f3-99e0-61facb367802	1622	4	254	137390.625000	0.407600	TRUE	137390.734375	248	0.297600	112	10.568968	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	f7428a74-8925-472b-8c51-13d362f9cfd3	f7428a74-8925-472b-8c51-13d362f9cfd3	7477eea4-9a90-4796-be0c-39a51818b7de	2466	2	269	3498.230957	0.476000	TRUE	3498.361328	288	0.345600	107	9.697610	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	f75502f4-1110-4e5c-961f-083639646ac4	f75502f4-1110-4e5c-961f-083639646ac4	7477eea4-9a90-4796-be0c-39a51818b7de	2537	3	264	3471.083008	0.441200	TRUE	3471.252930	226	0.271200	109	8.670851	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	f7606ab0-6abe-4ec3-9903-b8a8e7ef60aa	f7606ab0-6abe-4ec3-9903-b8a8e7ef60aa	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1304	3	228	59395.121094	0.329600	TRUE	59395.199219	211	0.253200	108	14.092434	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	f92a8d1d-1ee2-4693-a023-6bf7a3723698	f92a8d1d-1ee2-4693-a023-6bf7a3723698	b92926ad-022d-48fb-99ca-98245eebdffc	208	4	213	6582.008789	0.338000	TRUE	6582.136719	175	0.210000	107	9.071413	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	fb260179-7536-4a51-95b7-d9dfd9daaa88	fb260179-7536-4a51-95b7-d9dfd9daaa88	815fc50b-7920-45f3-99e0-61facb367802	1051	3	281	195001.593750	0.458000	TRUE	195001.703125	288	0.345600	110	13.764118	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	fbe440a2-3028-446f-a451-2fa30024a02c	fbe440a2-3028-446f-a451-2fa30024a02c	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2357	2	477	3950.949951	1.019600	TRUE	3951.323975	538	0.645600	110	15.316008	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	fc4f0dd3-4864-4b56-9490-37fde636b647	fc4f0dd3-4864-4b56-9490-37fde636b647	815fc50b-7920-45f3-99e0-61facb367802	1157	3	214	95052.273438	0.327200	TRUE	95052.406250	164	0.196800	89	10.658374	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	fcb8e265-a4c2-4508-b2e0-db82aec94b4a	fcb8e265-a4c2-4508-b2e0-db82aec94b4a	815fc50b-7920-45f3-99e0-61facb367802	844	3	223	57204.605469	0.358400	TRUE	57204.699219	220	0.264000	112	16.525066	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	fe409357-cc0e-4884-9121-e9a79aa86797	fe409357-cc0e-4884-9121-e9a79aa86797	6d76dc86-a036-450f-9c02-ec29340db6d6	2189	3	235	46517.089844	0.364400	TRUE	46517.230469	186	0.223200	85	7.892692	not_set	ID_truth_sets	no_sample	signal_positive
